Record ID,Geological Group ID,CV Block ID,Reference ID,repeat,outer_fold,model,parameter_hash,model_score,score_type,analysis_protocol_hash,source_block_overlap_with_training,valid_prediction
R0942,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0700114294886589,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0943,GG0011,CVB0011,REF0077,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.07404477149248123,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1000,GG0022,CVB0019,REF0084,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6929031610488892,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1001,GG0022,CVB0019,REF0084,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8129158020019531,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1002,GG0022,CVB0019,REF0084,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.3170050382614136,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1003,GG0022,CVB0019,REF0084,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.03859943524003029,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1004,GG0022,CVB0019,REF0084,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9670472741127014,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1005,GG0022,CVB0019,REF0084,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.005023947451263666,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1411,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0009726675925776362,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1412,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.00285344454459846,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1413,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0004351265379227698,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1414,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.006545363925397396,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1415,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.026503924280405045,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1416,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0009337367373518646,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1417,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0007644337019883096,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1418,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0017322096973657608,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1419,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.004266236908733845,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1420,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0021243193186819553,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1421,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.03941589966416359,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1422,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.13885855674743652,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1423,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.36676308512687683,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1424,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9061451554298401,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1425,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7051061391830444,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1426,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.1836317479610443,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1427,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.30586421489715576,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1428,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.0237516351044178,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1429,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.042286742478609085,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R1430,GG0011,CVB0011,REF0110,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.20471593737602234,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2142,GG0033,CVB0030,REF0155,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7995805740356445,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2143,GG0033,CVB0030,REF0155,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.5948888063430786,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2144,GG0033,CVB0030,REF0155,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.005805316846817732,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2145,GG0033,CVB0030,REF0155,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.3392965495586395,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2146,GG0033,CVB0030,REF0155,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.5515286326408386,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2147,GG0033,CVB0030,REF0155,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.20491762459278107,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R2783,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.09375223517417908,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2785,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.09744676947593689,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2786,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.11903540790081024,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2787,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.03616612032055855,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2788,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.021381646394729614,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2789,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.22877319157123566,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2791,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.03335770592093468,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2795,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.10217299312353134,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2797,GG0017,CVB0007,REF0200,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.004495252389460802,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2842,GG0021,CVB0010,REF0206,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.09912724047899246,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2843,GG0021,CVB0010,REF0206,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.021491138264536858,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2844,GG0021,CVB0010,REF0206,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.18149594962596893,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2845,GG0021,CVB0010,REF0206,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6996272802352905,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2846,GG0021,CVB0010,REF0206,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9373067021369934,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2847,GG0021,CVB0010,REF0206,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.833584189414978,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2848,GG0021,CVB0010,REF0206,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.3145045042037964,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2849,GG0021,CVB0010,REF0206,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9905771017074585,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2858,GG0021,CVB0010,REF0208,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.7111766934394836,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2859,GG0021,CVB0010,REF0208,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9665699005126953,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2860,GG0021,CVB0010,REF0208,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.40508386492729187,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2861,GG0021,CVB0010,REF0208,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9567347168922424,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2862,GG0021,CVB0010,REF0208,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8508390188217163,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2863,GG0021,CVB0010,REF0208,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8461597561836243,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2864,GG0021,CVB0010,REF0208,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.6366347670555115,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2869,GG0021,CVB0010,REF0209,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.932135283946991,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2870,GG0021,CVB0010,REF0209,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9746624827384949,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2871,GG0021,CVB0010,REF0209,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.9560704231262207,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2872,GG0021,CVB0010,REF0209,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.944762110710144,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R2875,GG0021,CVB0010,REF0209,3,3,XGBoost,fa918013c1409dc959ee826802f97650202fb62bb6eb8e25b1ec88c78be5c93e,0.8399718403816223,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0015,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9466493129730225,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0016,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9196409583091736,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0017,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.8942995667457581,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0018,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.7663729786872864,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0019,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.37334439158439636,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0020,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.5119311809539795,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0021,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.6808638572692871,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0022,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.5415275692939758,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0023,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.8808112144470215,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0024,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9572263360023499,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0025,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.8501487970352173,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0026,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.7880476713180542,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0027,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.6486688852310181,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0028,GG0021,CVB0010,REF0003,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.6734793186187744,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0029,GG0021,CVB0010,REF0004,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9756622314453125,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0030,GG0021,CVB0010,REF0004,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9361790418624878,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0031,GG0021,CVB0010,REF0004,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9351746439933777,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0032,GG0021,CVB0010,REF0004,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9073230624198914,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0033,GG0021,CVB0010,REF0004,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.871925413608551,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0034,GG0021,CVB0010,REF0004,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.6470915079116821,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0035,GG0021,CVB0010,REF0004,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.8746480941772461,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0036,GG0021,CVB0010,REF0004,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9582834243774414,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0037,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.1623554676771164,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0038,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.4089975953102112,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0039,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.045411404222249985,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0040,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.2522670328617096,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0041,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.15639930963516235,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0042,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.10856568068265915,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0043,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.1309569776058197,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0044,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.14962033927440643,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0045,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9343850612640381,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0046,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.4713529348373413,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0047,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.8353943228721619,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0048,GG0022,CVB0019,REF0005,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.673599362373352,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0060,GG0021,CVB0010,REF0008,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.02795425057411194,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0061,GG0021,CVB0010,REF0008,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.8117395043373108,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0062,GG0021,CVB0010,REF0008,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.9744210839271545,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0063,GG0021,CVB0010,REF0008,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.7293703556060791,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0064,GG0021,CVB0010,REF0008,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.8441057205200195,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0065,GG0021,CVB0010,REF0008,3,4,XGBoost,9abda8600d43251c251722bc0e6d5dceaead9da1a359ba4bd8a06cbb5ed10078,0.6458327770233154,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
