Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R2630,GG0002,RCB0002,I,0,1,20269892,4,True,,0.1622675061225891,0.05576801300048828,0.7819644212722778,0.2594027998230455,0.1480144114739477,0.5925827887030067,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2631,GG0002,RCB0002,I,0,1,20269892,4,True,,0.7203100919723511,0.05943602696061134,0.22025388479232788,0.553621494951191,0.14929247590041367,0.2970860291483953,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2632,GG0002,RCB0002,I,0,1,20269892,4,True,,0.2459956556558609,0.13022370636463165,0.6237806081771851,0.29883520093718174,0.2139523299805229,0.48721246908229543,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2633,GG0002,RCB0002,I,0,1,20269892,4,True,,0.7283268570899963,0.09891892224550247,0.1727542132139206,0.5494629373872221,0.19251117036676746,0.2580258922460104,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2634,GG0002,RCB0002,I,0,1,20269892,4,True,,0.42489907145500183,0.24140888452529907,0.3336920440196991,0.38112149329365086,0.2831905596798246,0.3356879470265246,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2635,GG0002,RCB0002,I,0,1,20269892,4,True,,0.2003072053194046,0.2535956799983978,0.5460971593856812,0.2614001829824024,0.295885086125524,0.4427147308920736,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2636,GG0002,RCB0002,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2637,GG0002,RCB0002,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2638,GG0002,RCB0002,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2639,GG0002,RCB0002,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2640,GG0002,RCB0002,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2641,GG0002,RCB0002,I,0,1,20269892,4,False,row_missingness_at_or_above_threshold,,,,,,,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2642,GG0015,RCB0002,I,0,1,20269892,4,True,,0.03693157434463501,0.13477173447608948,0.8282967209815979,0.12348870589259744,0.2437620794958536,0.632749214611549,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2643,GG0015,RCB0002,I,0,1,20269892,4,True,,0.1099620833992958,0.07630369812250137,0.813734233379364,0.21335126738064467,0.17608701891441036,0.610561713704945,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2644,GG0015,RCB0002,I,0,1,20269892,4,True,,0.48640167713165283,0.24763455986976624,0.26596373319625854,0.41157912387420253,0.28869296792679217,0.2997279081990054,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2645,GG0015,RCB0002,I,0,1,20269892,4,True,,0.5878545641899109,0.32408761978149414,0.08805788308382034,0.47613348666302185,0.34823743783444683,0.17562907550253126,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2646,GG0015,RCB0002,I,0,1,20269892,4,True,,0.6414715051651001,0.16308923065662384,0.19543926417827606,0.4944030560505055,0.2407921365961573,0.26480480735333717,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2647,GG0015,RCB0002,I,0,1,20269892,4,True,,0.03634524345397949,0.08432035148143768,0.8793343901634216,0.12677406944472938,0.19725552759319276,0.6759704029620778,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2648,GG0015,RCB0002,I,0,1,20269892,4,True,,0.18759532272815704,0.09668178856372833,0.715722918510437,0.26834214704642806,0.18943463682766085,0.5422232161259112,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2649,GG0015,RCB0002,I,0,1,20269892,4,True,,0.10137046873569489,0.7639327645301819,0.134696826338768,0.1980078301413019,0.5720960013692008,0.22989616848949723,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2650,GG0015,RCB0002,I,0,1,20269892,4,True,,0.08441297709941864,0.7119501829147339,0.20363685488700867,0.17688102114727802,0.5421937472202,0.280925231632522,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2651,GG0015,RCB0002,I,0,1,20269892,4,True,,0.05288540571928024,0.608045220375061,0.3390693962574005,0.13771829173021644,0.4967668455833289,0.36551486268645467,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2652,GG0015,RCB0002,I,0,1,20269892,4,True,,0.09958313405513763,0.7348428964614868,0.16557395458221436,0.19366084521132237,0.5533877363963314,0.25295141839234625,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2653,GG0015,RCB0002,I,0,1,20269892,4,True,,0.023852145299315453,0.9273086190223694,0.04883924126625061,0.10755017228118705,0.7357334440322817,0.15671638368653132,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2654,GG0015,RCB0002,I,0,1,20269892,4,True,,0.09479188919067383,0.622836709022522,0.2823713719844818,0.18305618648863994,0.4921445617642888,0.3247992517470713,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2655,GG0015,RCB0002,I,0,1,20269892,4,True,,0.04268205165863037,0.8886364102363586,0.06868153065443039,0.13866836895369677,0.6832959696449774,0.1780356614013259,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2656,GG0015,RCB0002,I,0,1,20269892,4,True,,0.0930621325969696,0.7177456021308899,0.18919223546981812,0.18600206636223507,0.5439836806368672,0.27001425300089765,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2657,GG0015,RCB0002,I,0,1,20269892,4,True,,0.07091378420591354,0.561604380607605,0.3674818277359009,0.15775701121094995,0.4678420175654297,0.37440097122362037,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2658,GG0015,RCB0002,I,0,1,20269892,4,True,,0.09959294646978378,0.8154674768447876,0.08493959158658981,0.20252043326636696,0.6112026094144157,0.1862769573192175,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2659,GG0015,RCB0002,I,0,1,20269892,4,True,,0.06159880757331848,0.8622713088989258,0.07612986862659454,0.16346006197217114,0.65384243156489,0.1826975064629389,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2660,GG0015,RCB0002,I,0,1,20269892,4,True,,0.09919320791959763,0.8099250197410583,0.0908818170428276,0.20126326178255546,0.6065163191982418,0.19222041901920273,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2661,GG0015,RCB0002,I,0,1,20269892,4,True,,0.10622600466012955,0.7713646292686462,0.12240937352180481,0.20363186811268819,0.5769879747823662,0.21938015710494563,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2662,GG0015,RCB0002,I,0,1,20269892,4,True,,0.09178503602743149,0.8224411606788635,0.0857737585902214,0.19495461990894286,0.6169059696228619,0.18813941046819518,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2663,GG0015,RCB0002,I,0,1,20269892,4,True,,0.07006368786096573,0.838355541229248,0.09158074110746384,0.1713905410438793,0.6313271471305795,0.19728231182554135,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2664,GG0015,RCB0002,I,0,1,20269892,4,True,,0.07512743026018143,0.8373662829399109,0.08750633150339127,0.17755070502101586,0.6300867547408677,0.19236254023811641,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2665,GG0015,RCB0002,I,0,1,20269892,4,True,,0.06276274472475052,0.8551996350288391,0.08203764259815216,0.16407315422867078,0.6470673307976094,0.18885951497371997,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2666,GG0015,RCB0002,I,0,1,20269892,4,True,,0.0469997301697731,0.8858845233917236,0.06711578369140625,0.14529570616863252,0.679503473990213,0.17520081984115432,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2667,GG0015,RCB0002,I,0,1,20269892,4,True,,0.0967937633395195,0.7974858283996582,0.10572048276662827,0.19703360388600935,0.5965869355568978,0.2063794605570929,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2668,GG0015,RCB0002,I,0,1,20269892,4,True,,0.09201163798570633,0.7841170430183411,0.12387131154537201,0.1904371046321704,0.5869317727195288,0.2226311226483008,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2669,GG0032,RCB0026,A,1,1,20269892,4,True,,0.20891594886779785,0.6336864829063416,0.1573975831270218,0.27374500947004526,0.4903457289087109,0.23590926162124387,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2670,GG0032,RCB0026,A,1,1,20269892,4,True,,0.041266631335020065,0.7981694340705872,0.16056399047374725,0.12849913649968162,0.6091584724153595,0.2623423910849588,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2671,GG0032,RCB0026,A,1,1,20269892,4,True,,0.0714109018445015,0.7018865346908569,0.22670254111289978,0.16242859236660548,0.539572714914201,0.29799869271919344,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2672,GG0032,RCB0026,A,1,1,20269892,4,True,,0.05749678984284401,0.8254796862602234,0.1170235127210617,0.15370193625138412,0.6230382723830113,0.22325979136560448,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2673,GG0032,RCB0026,A,1,1,20269892,4,True,,0.09227702021598816,0.5940651297569275,0.3136579096317291,0.17980736000364822,0.4782555612070876,0.34193707878926427,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2674,GG0032,RCB0026,A,1,1,20269892,4,True,,0.06669452041387558,0.8313930034637451,0.1019124686717987,0.16630271429482923,0.6259040460173694,0.20779323968780125,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2675,GG0032,RCB0026,A,1,1,20269892,4,True,,0.05074012279510498,0.8846340775489807,0.06462585180997849,0.15095551173227365,0.6776341567597938,0.17141033150793264,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2676,GG0032,RCB0026,A,1,1,20269892,4,True,,0.05217525735497475,0.8824148774147034,0.06540989130735397,0.15281320979551488,0.6751042503717996,0.17208253983268557,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2677,GG0032,RCB0026,A,1,1,20269892,4,True,,0.08279397338628769,0.7591502666473389,0.15805575251579285,0.17833776990506328,0.5711891771109143,0.2504730529840223,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2678,GG0032,RCB0026,A,1,1,20269892,4,True,,0.08124606311321259,0.4347946345806122,0.4839593172073364,0.1675824113741925,0.40450046886930163,0.42791711975650576,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2679,GG0032,RCB0026,A,1,1,20269892,4,True,,0.05686621740460396,0.8789060711860657,0.06422776728868484,0.15924338265507165,0.6709969194927495,0.16975969785217893,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2680,GG0032,RCB0026,A,1,1,20269892,4,True,,0.05566759034991264,0.8895980715751648,0.054734330624341965,0.1592511928338799,0.6829057703496765,0.15784303681644365,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2681,GG0032,RCB0026,A,1,1,20269892,4,True,,0.049737367779016495,0.8960283994674683,0.054234232753515244,0.15120805614439375,0.6905497442524662,0.15824219960314,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2682,GG0032,RCB0026,A,1,1,20269892,4,True,,0.026196744292974472,0.9450824856758118,0.028720805421471596,0.11591729057438378,0.7624264016313939,0.12165630779422237,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2683,GG0032,RCB0026,A,1,1,20269892,4,True,,0.07748891413211823,0.8025282621383667,0.1199827790260315,0.17628423419691036,0.601915498979511,0.2218002668235786,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2684,GG0032,RCB0026,A,1,1,20269892,4,True,,0.13756154477596283,0.35384583473205566,0.5085926651954651,0.2159723544177155,0.35477127718538276,0.4292563683969018,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2685,GG0032,RCB0026,A,1,1,20269892,4,True,,0.17752236127853394,0.7680925726890564,0.054385025054216385,0.2705734320001716,0.58408616727665,0.14534040072317847,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2686,GG0032,RCB0026,A,1,1,20269892,4,True,,0.13423678278923035,0.7957891225814819,0.06997407972812653,0.23489429645839463,0.5982889544687485,0.16681674907285687,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2687,GG0032,RCB0026,A,1,1,20269892,4,True,,0.05642342194914818,0.9151709675788879,0.02840563841164112,0.1661369132716708,0.7180146681146675,0.11584841861366167,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2688,GG0032,RCB0026,A,1,1,20269892,4,True,,0.041593145579099655,0.9166553020477295,0.04175148904323578,0.14126229381626357,0.7171931572409511,0.14154454894278537,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2689,GG0032,RCB0026,A,1,1,20269892,4,True,,0.10584739595651627,0.6624216437339783,0.23173095285892487,0.19493679295923905,0.5108485179856167,0.29421468905514425,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2690,GG0032,RCB0026,A,1,1,20269892,4,True,,0.05443941801786423,0.8425079584121704,0.10305263847112656,0.15117505983918297,0.6374409882553267,0.21138395190549036,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2691,GG0032,RCB0026,A,1,1,20269892,4,True,,0.26022475957870483,0.7051990032196045,0.034576259553432465,0.3295285257707384,0.5563394500863035,0.11413202414295813,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2842,GG0021,RCB0010,S,2,1,20269892,4,True,,0.3660709261894226,0.4367152452468872,0.19721384346485138,0.35464728965167813,0.38909354620866565,0.25625916413965627,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2843,GG0021,RCB0010,S,2,1,20269892,4,True,,0.37321925163269043,0.06728867441415787,0.5594920516014099,0.37827562894163036,0.1537992034736083,0.4679251675847612,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2844,GG0021,RCB0010,S,2,1,20269892,4,True,,0.46670520305633545,0.10653658956289291,0.4267582297325134,0.414195812505637,0.19062766001101578,0.3951765274833473,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2845,GG0021,RCB0010,S,2,1,20269892,4,True,,0.22467312216758728,0.04454147815704346,0.7307853698730469,0.30436085917178657,0.1300758433643637,0.5655632974638497,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2846,GG0021,RCB0010,S,2,1,20269892,4,True,,0.3142278790473938,0.10598304867744446,0.5797890424728394,0.3396068645795836,0.19187488642444908,0.46851824899596745,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2847,GG0021,RCB0010,S,2,1,20269892,4,True,,0.20964281260967255,0.03438158333301544,0.7559755444526672,0.29864164902903156,0.11552829434293534,0.5858300566280331,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2848,GG0021,RCB0010,S,2,1,20269892,4,True,,0.5879796743392944,0.025191906839609146,0.38682839274406433,0.5015879075184548,0.0958622527806369,0.40254983970090824,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2849,GG0021,RCB0010,S,2,1,20269892,4,True,,0.13354350626468658,0.04772357642650604,0.8187329173088074,0.23953033501748525,0.13950751746406023,0.6209621475184545,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2865,GG0010,RCB0010,S,2,1,20269892,4,True,,0.016762547194957733,0.018305154517292976,0.9649322628974915,0.0956513813865918,0.10017889688620023,0.804169721727208,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2866,GG0010,RCB0010,S,2,1,20269892,4,True,,0.012372464872896671,0.025459276512265205,0.9621682167053223,0.0812513580078005,0.11870322344023312,0.8000454185519664,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2867,GG0010,RCB0010,S,2,1,20269892,4,True,,0.011814848519861698,0.01792156882584095,0.9702636003494263,0.08079383832885838,0.10056222969504322,0.8186439319760984,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2868,GG0010,RCB0010,S,2,1,20269892,4,True,,0.00767101813107729,0.014546077698469162,0.9777829051017761,0.06594391477566919,0.09229095508634902,0.8417651301379818,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2869,GG0021,RCB0010,S,2,1,20269892,4,True,,0.08256267011165619,0.11588847637176514,0.8015488386154175,0.18196949151279473,0.21744843666538224,0.6005820718218231,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2870,GG0021,RCB0010,S,2,1,20269892,4,True,,0.026897981762886047,0.03835652768611908,0.9347454905509949,0.11555013588045525,0.1392302225541564,0.7452196415653882,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2871,GG0021,RCB0010,S,2,1,20269892,4,True,,0.024115031585097313,0.05326547846198082,0.9226195216178894,0.10752911014082137,0.16305017186857618,0.7294207179906024,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2872,GG0021,RCB0010,S,2,1,20269892,4,True,,0.03337164595723152,0.02813914604485035,0.9384891986846924,0.13012437879249508,0.11897329362919529,0.7509023275783095,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0123,GG0017,RCB0007,A,1,1,20269892,5,True,,0.2453976422548294,0.6073564291000366,0.14724592864513397,0.265455235025021,0.5603118717807819,0.1742328931941971,1.213090342321643,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0124,GG0017,RCB0007,A,1,1,20269892,5,True,,0.11058066040277481,0.3560630679130554,0.533356249332428,0.1373523148179204,0.36014356642346546,0.502504118758614,1.213090342321643,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0125,GG0017,RCB0007,A,1,1,20269892,5,True,,0.13352878391742706,0.7375920414924622,0.12887915968894958,0.1649486436926621,0.6748521609872099,0.16019919532012805,1.213090342321643,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0126,GG0017,RCB0007,A,1,1,20269892,5,True,,0.17114627361297607,0.7121946811676025,0.11665907502174377,0.2012699205363075,0.6519834208273873,0.14674665863630532,1.213090342321643,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
